ID,Time,U,V,T,CLCT
37376,16/01/2019 01:00,-2.29865679375,-0.7758221902500001,280.21256775,0.0
37377,16/01/2019 02:00,-2.50910732525,-0.33923577975,280.38756775,0.0
37378,16/01/2019 03:00,-2.7863276555,-0.17813907375,280.78256775,0.0
37379,16/01/2019 04:00,-3.4481705600000003,-0.2353525195,281.0178778,7.854043819
37380,16/01/2019 05:00,-4.1271313525,-0.3243593772500001,281.04818785,0.0
37381,16/01/2019 06:00,-4.7564084835000005,0.08126207549999998,280.9534979,0.0
37382,16/01/2019 07:00,-4.523862943916667,0.5554187756666666,281.16522948333335,0.0
37383,16/01/2019 08:00,-4.297188243333333,0.8374020045833335,281.3269610666667,20.73610526
37384,16/01/2019 09:00,-4.56606544825,0.7226871085,281.6536926500001,27.42586566
37385,16/01/2019 10:00,-4.461581211833334,1.3377769746666668,282.6529105833333,33.09171429
37386,16/01/2019 11:00,-3.9060531656666666,2.279357533333333,284.0171285166666,58.62541887
37387,16/01/2019 12:00,-3.2573785795,4.2519564535,285.19134645,87.41855051
37388,16/01/2019 13:00,-3.2412218754166666,5.1535164778333336,285.3316854,83.81883683
37389,16/01/2019 14:00,-3.5098344893333326,4.674477144916667,285.35702435,100.0
37390,16/01/2019 15:00,-3.71894154,4.35334286225,285.3973633,100.0
37391,16/01/2019 16:00,-4.28911760775,4.278806426,285.1885211333333,99.77415955
37392,16/01/2019 17:00,-5.152462541499999,4.22214144275,284.8696789666667,99.09511224
37393,16/01/2019 18:00,-5.747533045999999,4.195178672,284.7208368000001,100.0
37394,16/01/2019 19:00,-5.143857154916667,4.087828954166668,284.64534993333336,99.63224629
37395,16/01/2019 20:00,-4.2345258645833335,3.8204242280833327,284.62486306666665,90.33921689
37396,16/01/2019 21:00,-3.3780399435,3.76964888525,284.62437620000003,97.90792392
37397,16/01/2019 22:00,-3.0186378746666667,3.935528308583333,284.61830706666666,89.75935628
37398,16/01/2019 23:00,-2.6762912848333333,4.091700781166667,284.55223793333334,69.06901381
37399,17/01/2019 00:00,-1.93293669725,3.4086290317500003,284.1661688000001,80.97904614
37400,17/01/2019 01:00,-0.2658129129166665,2.688413569,284.01835875,61.14781337
37401,17/01/2019 02:00,0.5359506964166667,2.3183140884999998,283.76554869999995,52.18286320000001
37402,17/01/2019 03:00,0.8248486732500001,1.6610045317500002,283.58273865,62.0710125
37403,17/01/2019 04:00,1.3470593707499998,0.6446124140000001,283.38610515,72.47645849999998
37404,17/01/2019 05:00,1.7210806957499998,-0.7099965765,282.93947165,100.0
37405,17/01/2019 06:00,1.7441082635000005,-1.62910468475,282.39283815,88.4104176
37406,17/01/2019 07:00,1.6821206300833336,-1.9882930279166668,281.8724310333333,81.49634284
37407,17/01/2019 08:00,1.8691927241666664,-2.050799049583333,281.5820239166667,62.89044709
37408,17/01/2019 09:00,2.89913078575,-2.30176421975,281.5316168,65.46319705
37409,17/01/2019 10:00,2.8180015226666666,-2.3592986054166665,282.04271381666666,1.68921191
37410,17/01/2019 11:00,3.291551944333333,-1.5132377425833334,282.66381083333334,1.921156153
37411,17/01/2019 12:00,4.0715980965,-1.1956438660000002,283.29490785,32.19293174
37412,17/01/2019 13:00,4.508039044916666,-1.8947153946666664,283.7521513000001,85.48975128
37413,17/01/2019 14:00,4.441637724833333,-3.298862201583333,283.83439475,95.39621197
37414,17/01/2019 15:00,4.39626975075,-4.388997619,283.9566382000001,33.56781176
37415,17/01/2019 16:00,4.1565293765,-5.1122428425000015,283.58659851666664,9.956803407999999
37416,17/01/2019 17:00,4.3223441115,-5.843932100499999,283.0265588333333,100.0
37417,17/01/2019 18:00,4.59646171375,-6.466759969,282.47651915,3.07629952
37418,17/01/2019 19:00,5.13007097,-6.6479083567499995,281.93276915,0.0
37419,17/01/2019 20:00,5.25042312375,-7.0553428275,281.39901915,0.0
37420,17/01/2019 21:00,5.494928713249999,-7.32143985075,280.88026915,0.0
37421,17/01/2019 22:00,5.746719827333332,-7.5676657865,280.38531431666667,0.0
37422,17/01/2019 23:00,4.851450284916667,-8.206659812,280.10035948333336,0.0
37423,18/01/2019 00:00,5.1344488227500005,-8.12027314175,279.52540465000004,0.0
37424,18/01/2019 01:00,5.7925359025,-8.099459944916667,279.1868813,0.0
37425,18/01/2019 02:00,5.44562397775,-8.249216533333334,278.96335795000005,0.0
37426,18/01/2019 03:00,5.88166507175,-8.03330937475,278.66983459999994,0.0
37427,18/01/2019 04:00,6.249339630083332,-7.534963467000001,278.4257841,0.0
37428,18/01/2019 05:00,6.366718327416666,-7.50238511575,278.2617336,0.0
37429,18/01/2019 06:00,5.9442930467499995,-7.5758514839999975,278.06768309999995,0.0
37430,18/01/2019 07:00,5.8085190659166654,-8.180130798333334,277.9414780666666,0.0
37431,18/01/2019 08:00,5.498562927333333,-8.562316183916668,277.95027303333336,0.0
37432,18/01/2019 09:00,6.0116475105,-9.14327568025,278.204068,0.0
37433,18/01/2019 10:00,5.2565769455,-9.403555323416668,278.6902419,0.0
37434,18/01/2019 11:00,5.10340365175,-9.504340390083334,279.1214158,0.0
37435,18/01/2019 12:00,4.914061911499999,-9.76788336225,279.5725897,0.0
37436,18/01/2019 13:00,4.8175223014999995,-9.361645600083332,279.82158425,1.738042914
37437,18/01/2019 14:00,4.40392142675,-9.031106772666668,279.8855788,0.8789336520000001
37438,18/01/2019 15:00,4.0492977045,-8.5656001915,279.68457334999994,100.0
37439,18/01/2019 16:00,3.7394766110833335,-8.552500814416668,279.11760925,88.48976702
37440,18/01/2019 17:00,3.550063219666667,-8.169966324333332,278.58064515,100.0
37441,18/01/2019 18:00,3.4227464225000004,-7.809536479,278.18868105,100.0
37442,18/01/2019 19:00,3.070247466083333,-7.298988558666665,277.97883708333336,100.0
37443,18/01/2019 20:00,2.8181193386666665,-6.920309984833334,277.7789931166667,99.84893105
37444,18/01/2019 21:00,2.431852766,-6.479262306249999,277.58914915,100.0
37445,18/01/2019 22:00,2.22623015675,-6.084191015,277.44354511666666,100.0
37446,18/01/2019 23:00,2.0563809392500003,-5.833604133000001,277.29794108333334,100.0
37447,19/01/2019 00:00,1.96230492475,-5.972153453250001,277.16733705,100.0
37448,19/01/2019 01:00,1.678145726,-5.573387208583333,276.9691365666667,100.0
37449,19/01/2019 02:00,1.6624044225000003,-5.090050166916667,276.79593608333334,100.0
37450,19/01/2019 03:00,1.717532689,-4.7751647685,276.5927356,100.0
37451,19/01/2019 04:00,1.24321186325,-4.5948835250833335,276.51027445,99.29501149
37452,19/01/2019 05:00,1.00676051725,-4.311227835416666,276.4528133,100.0
37453,19/01/2019 06:00,0.61351961,-4.081579905,276.41035215,100.0
37454,19/01/2019 07:00,0.9162533900833334,-3.9349826189166666,276.3659934333333,100.0
37455,19/01/2019 08:00,0.9601640061666664,-3.874663763083333,276.27663471666665,100.0
37456,19/01/2019 09:00,1.184881666,-3.60781326525,276.337276,20.76356454
37457,19/01/2019 10:00,0.9865610968333336,-2.9423061040833334,277.26071065,0.0
37458,19/01/2019 11:00,1.1124444681666668,-2.228046340666667,278.40414530000004,0.0
37459,19/01/2019 12:00,1.01272266125,-1.74023438525,279.58757995,0.0
37460,19/01/2019 13:00,0.8712870960833334,-1.01020047325,280.3727638666667,12.57379547
37461,19/01/2019 14:00,0.9786489109166668,0.005762027499999989,281.0029477833333,0.2487042
37462,19/01/2019 15:00,1.268301343,0.7485602754999999,281.4331317,0.0
37463,19/01/2019 16:00,0.8990765778333333,1.03878290825,281.30006936666666,0.0
37464,19/01/2019 17:00,0.6154407094166666,1.2401068024999995,280.9870070333333,13.12924096
37465,19/01/2019 18:00,-0.043560686000000036,1.4589874644999998,280.7439447,15.97055827
37466,19/01/2019 19:00,-0.9453688325833334,1.5438131844166667,280.6429427,31.03472826
37467,19/01/2019 20:00,-1.8841234426666664,1.5559847015833337,280.59694069999995,12.00614238
37468,19/01/2019 21:00,-2.551362468,1.288471104,280.57093869999994,99.99237025
37469,19/01/2019 22:00,-2.9712153979166667,0.6967154441666666,280.32386676666664,97.40893835
37470,19/01/2019 23:00,-3.1745149565833337,0.2178518158333332,280.1117948333333,100.0
37471,20/01/2019 00:00,-3.64364696625,-0.2760207215,279.6047229,100.0
37472,20/01/2019 01:00,-4.230136448416667,0.023954503750000026,279.65677388333336,100.0
37473,20/01/2019 02:00,-4.592802385083333,0.10542323124999996,279.74382486666667,95.02998452
37474,20/01/2019 03:00,-4.87447149875,0.26707226324999994,279.75587585,100.0
37475,20/01/2019 04:00,-4.997472939083334,0.2819244774166667,279.773868,99.9374361
37476,20/01/2019 05:00,-5.0734509724166665,0.2721695328333332,279.80686015000003,100.0
37477,20/01/2019 06:00,-5.059177102,0.06215225325000012,279.8348523,99.89623548
37478,20/01/2019 07:00,-4.8317341225,-0.13304016558333334,279.76595195000004,99.67344694
37479,20/01/2019 08:00,-4.73239925,-0.24175997116666664,279.72205160000004,96.25989931
37480,20/01/2019 09:00,-4.67902933925,-0.5080779362500001,279.71315125,97.38299768
37481,20/01/2019 10:00,-4.138432382333333,-0.44955421575000004,280.17936523333333,99.98016266
37482,20/01/2019 11:00,-3.4912188521666665,-0.20808751099999995,280.84057921666664,99.95116964
37483,20/01/2019 12:00,-2.8145411474999995,0.1044719624999999,281.4667932,92.87229281
37484,20/01/2019 13:00,-2.01666808075,-0.1903136090833333,281.77322753333334,88.47298221
37485,20/01/2019 14:00,-1.279680366,-0.6508801896666667,281.99466186666666,98.9165763
37486,20/01/2019 15:00,-0.5493026889999999,-1.37001750075,282.07109619999994,99.21108443
37487,20/01/2019 16:00,-0.18715163941666665,-2.2689616445,281.68115336666665,99.68870643
37488,20/01/2019 17:00,0.06239176166666665,-2.8842817807500003,281.2662105333333,97.33264137
37489,20/01/2019 18:00,0.34163261024999997,-3.3996539002499997,280.96626769999995,96.1408753
37490,20/01/2019 19:00,0.3830423257499999,-3.696398764416667,280.6879478,97.33721921
37491,20/01/2019 20:00,0.32004345149999996,-3.881676636583333,280.39462790000005,86.97297446
37492,20/01/2019 21:00,-0.11690319324999993,-3.86449789575,280.221308,46.17520537
37493,20/01/2019 22:00,-0.42552878325000004,-3.684015052166667,280.05881980000004,21.65168102
37494,20/01/2019 23:00,-0.3269144145000001,-3.5637925308333336,279.8363316,1.124616765
37495,21/01/2019 00:00,0.71822819525,-4.794827442000001,279.13884340000004,82.80865745
37496,21/01/2019 01:00,0.8067436511666667,-5.036036171166666,278.59325115,4.628181313
37497,21/01/2019 02:00,0.6771199995833334,-5.604076400833333,278.1726589,0.169358046
37498,21/01/2019 03:00,0.5748607969999999,-6.125623870249998,277.89206665,0.0
37499,21/01/2019 04:00,0.6858930784166667,-6.3370245595000005,277.6822515833333,0.0
37500,21/01/2019 05:00,0.8717379165833333,-6.56916901,277.49743651666665,0.0
37501,21/01/2019 06:00,1.02129982475,-6.852195097249999,277.31762145,0.0
37502,21/01/2019 07:00,0.9627976608333332,-6.944611989333334,277.2930131,0.0
37503,21/01/2019 08:00,0.8407804076666667,-7.0614542511666665,277.28840475000004,0.0
37504,21/01/2019 09:00,0.7763722854999999,-7.35701206225,277.50879640000005,0.0
37505,21/01/2019 10:00,0.7222116000833334,-7.733754466833331,278.44419658333334,0.0
37506,21/01/2019 11:00,0.7669361579166666,-7.748330445916668,279.47959676666665,0.590519997
37507,21/01/2019 12:00,1.0357597090000001,-7.70593965375,280.44999695,0.0
37508,21/01/2019 13:00,1.6094939458333335,-7.9707063671666685,280.81238871666665,0.0
37509,21/01/2019 14:00,2.118223362416667,-8.276097312833334,280.92978048333333,0.0
37510,21/01/2019 15:00,2.65074472625,-8.77581652275,280.83217225,0.0
37511,21/01/2019 16:00,2.9022497541666663,-9.454487575333335,280.0006069,0.0
37512,21/01/2019 17:00,3.1469201958333333,-9.957609423916667,279.11404155,0.0
