Time,NWP1_U,NWP1_V,NWP1_T,NWP2_U,NWP2_V,NWP3_U,NWP3_V,NWP3_T,NWP4_U,NWP4_V,NWP4_CLCT
2019-01-16 01:00:00,-3.4562,-0.418,279.13,-1.1333,-0.3664,-3.9036571980000003,-0.499328613,281.2951355,-0.701469977,-1.819560148,-1.57e-05
2019-01-16 02:00:00,-3.9875,1.2486,279.48,-1.1333,-0.3664,-3.9036571980000003,-0.499328613,281.2951355,-1.011972103,-1.7398145059999999,-1.57e-05
2019-01-16 03:00:00,-4.9164,1.8693,280.27,-1.1333,-0.3664,-3.9036571980000003,-0.499328613,281.2951355,-1.191953424,-1.716127682,-1.57e-05
2019-01-16 04:00:00,-6.0163,0.9243,280.73,-1.6755333333333333,0.08339999999999997,-4.343534310666667,-0.311938477,281.3057556,-1.7573145959999998,-1.637171601,7.854043819
2019-01-16 05:00:00,-7.4622,-0.1005,280.78,-2.217766666666667,0.5331999999999999,-4.783411423333334,-0.124548341,281.31637570000004,-2.04514732,-1.605589168,-1.57e-05
2019-01-16 06:00:00,-8.7286,0.7332,280.58,-2.76,0.983,-5.223288536,0.062841795,281.3269958,-2.313745398,-1.453993493,-1.57e-05
2019-01-16 07:00:00,-7.7089,1.6479,280.86,-2.594933333333333,1.4418666666666666,-5.3226219813333335,0.4398331790000001,281.4704589666667,-2.468996461,-1.307924743,-1.57e-05
2019-01-16 08:00:00,-6.8171,1.6431,281.04,-2.429866666666667,1.9007333333333332,-5.421955426666667,0.8168245630000001,281.61392213333335,-2.51983088,-1.011049878,20.73610526
2019-01-16 09:00:00,-7.1498,0.4605,281.55,-2.2648,2.3596,-5.521288872,1.193815947,281.7573853,-3.328372921,-1.123167513,27.42586566
2019-01-16 10:00:00,-6.9916,0.4093,282.61,-2.1152333333333333,3.498533333333333,-5.064208031000001,2.346944173333333,282.69582116666663,-3.6752834830000003,-0.903669608,33.09171429
2019-01-16 11:00:00,-5.4517,1.3814,284.4,-1.965666666666667,4.637466666666667,-4.60712719,3.5000723996666667,283.6342570333333,-3.5997188060000003,-0.40150893299999996,58.62541887
2019-01-16 12:00:00,-3.6505,4.5242,285.81,-1.8161,5.7764,-4.150046349,4.653200626,284.57269289999994,-3.4128679689999997,2.0540251880000002,87.41855051
2019-01-16 13:00:00,-2.7084,5.9313,286.0,-2.6922,5.164833333333333,-4.089593887666667,4.859146277,284.66337079999994,-3.4746936139999995,4.658786301,83.81883683
